Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
46,-,2,8000,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ บี,13.709391,100.5673969,5.0,1.0,20,20,20,11,20,20,20,20,20,20,20,20,3.02,0.975,1.5100000000000002,2.809090909090909,0.6599999999999999,2.015,3.41,2.95,3.85,2.4200000000000004,4.165,2.335,18.1,0.35,118.45,2624.0,0.45,1.2,35.25,50.45,632.4,621.9,707.0,5.9,0.5293603528488153,0.6875467777755381,0.8801451833538062,2.0558802578479085,0.6664268443901814,0.9305559710520552,1.5585741273448743,1.639685519885279,2.114454288286044,0.9574861984552284,1.912446012642746,1.1509265005810871
47,-,3,7600,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ บี,13.709391,100.5673969,5.0,1.0,20,20,20,11,20,20,20,20,20,20,20,20,3.02,0.975,1.5100000000000002,2.809090909090909,0.6599999999999999,2.015,3.41,2.95,3.85,2.4200000000000004,4.165,2.335,18.1,0.35,118.45,2624.0,0.45,1.2,35.25,50.45,632.4,621.9,707.0,5.9,0.5293603528488153,0.6875467777755381,0.8801451833538062,2.0558802578479085,0.6664268443901814,0.9305559710520552,1.5585741273448743,1.639685519885279,2.114454288286044,0.9574861984552284,1.912446012642746,1.1509265005810871
48,เอ,1,8200,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ เอ,13.8198373,100.5729029,0.0,0.0,20,20,20,6,20,20,20,17,20,20,3,20,2.665,1.685,2.53,2.8666666666666667,1.85,1.735,3.995,2.1294117647058823,3.14,2.04,4.4,2.905,14.45,8.6,57.35,4201.666666666667,0.65,5.55,21.95,11.235294117647058,54.5,324.65,13.333333333333334,24.9,0.4893815968206308,0.5245418608162147,0.786122934228781,1.2602996283191883,0.6319767669385038,0.6123606768843287,0.9783676253750748,0.9122839656569623,0.9163596799291532,0.9489638605088718,0.8305909430779526,0.9474657776392534
49,เอ,2,8000,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ เอ,13.8198373,100.5729029,0.0,0.0,20,20,20,6,20,20,20,17,20,20,3,20,2.665,1.685,2.53,2.8666666666666667,1.85,1.735,3.995,2.1294117647058823,3.14,2.04,4.4,2.905,14.45,8.6,57.35,4201.666666666667,0.65,5.55,21.95,11.235294117647058,54.5,324.65,13.333333333333334,24.9,0.4893815968206308,0.5245418608162147,0.786122934228781,1.2602996283191883,0.6319767669385038,0.6123606768843287,0.9783676253750748,0.9122839656569623,0.9163596799291532,0.9489638605088718,0.8305909430779526,0.9474657776392534
50,เอ,3,7600,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ เอ,13.8198373,100.5729029,0.0,0.0,20,20,20,6,20,20,20,17,20,20,3,20,2.665,1.685,2.53,2.8666666666666667,1.85,1.735,3.995,2.1294117647058823,3.14,2.04,4.4,2.905,14.45,8.6,57.35,4201.666666666667,0.65,5.55,21.95,11.235294117647058,54.5,324.65,13.333333333333334,24.9,0.4893815968206308,0.5245418608162147,0.786122934228781,1.2602996283191883,0.6319767669385038,0.6123606768843287,0.9783676253750748,0.9122839656569623,0.9163596799291532,0.9489638605088718,0.8305909430779526,0.9474657776392534
51,-,1,42300,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
52,-,2,42900,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
53,-,3,43600,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
54,-,4,44500,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
55,-,5,45400,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
56,-,6,46400,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
57,-,7,47500,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,แกรนด์ บลู คอนโดมิเนียม,12.6527543,101.6113251,4.4,54.0,3,0,5,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,2.66,3.333333333333333,3.995,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,4.2,1.3333333333333333,77.1,0.0,340.875,0.0,0.5484761824939616,0.1018211713533662,1.30785469307011,0.0,0.0,0.0,1.8188276761475053,3.4622718863914224,1.2310225579945495,0.0,2.147493522392409,0.1018211713533662
58,-,2,43000,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช 1 คอนโดมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
59,-,3,43500,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช 1 คอนโดมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
60,-,4,44000,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช 1 คอนโดมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
61,-,2,40500,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช II คอนโดนมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
62,-,3-4,41000,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช II คอนโดนมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
63,-,5-6,41500,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช II คอนโดนมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
64,-,"6,7",42500,ห้องพักอาศัยตากอากาศแบบบดูเพล็กซ์,แกรนด์ บีช II คอนโดนมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
65,-,7,42000,ห้องชุดพักอาศัยตากอากาศ,แกรนด์ บีช II คอนโดนมิเนียม,12.651929,101.6112028,3.8,28.0,3,0,5,0,0,0,4,3,20,0,8,0,0.3333333333333333,0.0,3.5,0.0,0.0,0.0,3.325,3.333333333333333,3.97,0.0,3.8625,0.0,0.3333333333333333,0.0,4.8,0.0,0.0,0.0,5.25,1.3333333333333333,78.15,0.0,340.875,0.0,0.53220816010058,0.0228381967215649,1.3119833909927574,0.0,0.0,0.0,1.5023498527381975,3.5370118252443814,1.0817685635526069,0.0,2.14224982733188,0.0228381967215649
66,-,1,7000,พักอาศัย/พื้นที่ระเบียง,แกรนด์วิว,18.8047247,98.97077130000001,4.1,1144.0,20,20,20,20,20,20,20,20,20,20,20,20,4.345,1.13,3.785,3.325,2.22,2.5,3.69,2.93,3.95,3.635,4.375,2.99,355.0,0.95,147.8,873.7,6.2,9.3,16.85,70.05,195.3,192.55,1672.2,8.85,0.6751808703200204,0.7372235868003719,0.7445552735504605,3.3945605112271897,0.5809166062014406,0.5931121109239259,1.7634575004528206,2.0926571556513123,1.6788484861417647,1.061939021419074,2.4551865696846584,1.3402283889696502
67,-,2,6800,พักอาศัย/พื้นที่ระเบียง,แกรนด์วิว,18.8047247,98.97077130000001,4.1,1144.0,20,20,20,20,20,20,20,20,20,20,20,20,4.345,1.13,3.785,3.325,2.22,2.5,3.69,2.93,3.95,3.635,4.375,2.99,355.0,0.95,147.8,873.7,6.2,9.3,16.85,70.05,195.3,192.55,1672.2,8.85,0.6751808703200204,0.7372235868003719,0.7445552735504605,3.3945605112271897,0.5809166062014406,0.5931121109239259,1.7634575004528206,2.0926571556513123,1.6788484861417647,1.061939021419074,2.4551865696846584,1.3402283889696502
68,-,3,6600,พักอาศัย/พื้นที่ระเบียง,แกรนด์วิว,18.8047247,98.97077130000001,4.1,1144.0,20,20,20,20,20,20,20,20,20,20,20,20,4.345,1.13,3.785,3.325,2.22,2.5,3.69,2.93,3.95,3.635,4.375,2.99,355.0,0.95,147.8,873.7,6.2,9.3,16.85,70.05,195.3,192.55,1672.2,8.85,0.6751808703200204,0.7372235868003719,0.7445552735504605,3.3945605112271897,0.5809166062014406,0.5931121109239259,1.7634575004528206,2.0926571556513123,1.6788484861417647,1.061939021419074,2.4551865696846584,1.3402283889696502
69,-,4,6500,พักอาศัย/พื้นที่ระเบียง,แกรนด์วิว,18.8047247,98.97077130000001,4.1,1144.0,20,20,20,20,20,20,20,20,20,20,20,20,4.345,1.13,3.785,3.325,2.22,2.5,3.69,2.93,3.95,3.635,4.375,2.99,355.0,0.95,147.8,873.7,6.2,9.3,16.85,70.05,195.3,192.55,1672.2,8.85,0.6751808703200204,0.7372235868003719,0.7445552735504605,3.3945605112271897,0.5809166062014406,0.5931121109239259,1.7634575004528206,2.0926571556513123,1.6788484861417647,1.061939021419074,2.4551865696846584,1.3402283889696502
70,-,5,6400,พักอาศัย/พื้นที่ระเบียง,แกรนด์วิว,18.8047247,98.97077130000001,4.1,1144.0,20,20,20,20,20,20,20,20,20,20,20,20,4.345,1.13,3.785,3.325,2.22,2.5,3.69,2.93,3.95,3.635,4.375,2.99,355.0,0.95,147.8,873.7,6.2,9.3,16.85,70.05,195.3,192.55,1672.2,8.85,0.6751808703200204,0.7372235868003719,0.7445552735504605,3.3945605112271897,0.5809166062014406,0.5931121109239259,1.7634575004528206,2.0926571556513123,1.6788484861417647,1.061939021419074,2.4551865696846584,1.3402283889696502
71,-,1,18600,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,โกลเด้น เพลส,35.448602,-97.600376,4.0,2120.0,2,4,11,5,4,1,20,8,20,0,7,12,2.5,1.75,3.4181818181818184,4.1,1.825,3.7,3.0549999999999997,2.0625,3.995,0.0,3.157142857142857,2.858333333333333,1.0,12.5,706.7272727272727,2121.8,1.25,14.0,36.15,16.0,1833.35,0.0,380.0,9.416666666666666,0.9302457210949798,0.5624438104093704,1.0413097453606228,2.6551625666440057,0.5621114516497302,0.7602887673875904,1.938502401361458,3.481391352713465,1.397855324190402,0.0,3.742894666568216,1.661260837333936
72,-,2,18800,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,โกลเด้น เพลส,35.448602,-97.600376,4.0,2120.0,2,4,11,5,4,1,20,8,20,0,7,12,2.5,1.75,3.4181818181818184,4.1,1.825,3.7,3.0549999999999997,2.0625,3.995,0.0,3.157142857142857,2.858333333333333,1.0,12.5,706.7272727272727,2121.8,1.25,14.0,36.15,16.0,1833.35,0.0,380.0,9.416666666666666,0.9302457210949798,0.5624438104093704,1.0413097453606228,2.6551625666440057,0.5621114516497302,0.7602887673875904,1.938502401361458,3.481391352713465,1.397855324190402,0.0,3.742894666568216,1.661260837333936
73,-,3,19100,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,โกลเด้น เพลส,35.448602,-97.600376,4.0,2120.0,2,4,11,5,4,1,20,8,20,0,7,12,2.5,1.75,3.4181818181818184,4.1,1.825,3.7,3.0549999999999997,2.0625,3.995,0.0,3.157142857142857,2.858333333333333,1.0,12.5,706.7272727272727,2121.8,1.25,14.0,36.15,16.0,1833.35,0.0,380.0,9.416666666666666,0.9302457210949798,0.5624438104093704,1.0413097453606228,2.6551625666440057,0.5621114516497302,0.7602887673875904,1.938502401361458,3.481391352713465,1.397855324190402,0.0,3.742894666568216,1.661260837333936
74,-,4,19500,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,โกลเด้น เพลส,35.448602,-97.600376,4.0,2120.0,2,4,11,5,4,1,20,8,20,0,7,12,2.5,1.75,3.4181818181818184,4.1,1.825,3.7,3.0549999999999997,2.0625,3.995,0.0,3.157142857142857,2.858333333333333,1.0,12.5,706.7272727272727,2121.8,1.25,14.0,36.15,16.0,1833.35,0.0,380.0,9.416666666666666,0.9302457210949798,0.5624438104093704,1.0413097453606228,2.6551625666440057,0.5621114516497302,0.7602887673875904,1.938502401361458,3.481391352713465,1.397855324190402,0.0,3.742894666568216,1.661260837333936
75,-,5,19900,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,โกลเด้น เพลส,35.448602,-97.600376,4.0,2120.0,2,4,11,5,4,1,20,8,20,0,7,12,2.5,1.75,3.4181818181818184,4.1,1.825,3.7,3.0549999999999997,2.0625,3.995,0.0,3.157142857142857,2.858333333333333,1.0,12.5,706.7272727272727,2121.8,1.25,14.0,36.15,16.0,1833.35,0.0,380.0,9.416666666666666,0.9302457210949798,0.5624438104093704,1.0413097453606228,2.6551625666440057,0.5621114516497302,0.7602887673875904,1.938502401361458,3.481391352713465,1.397855324190402,0.0,3.742894666568216,1.661260837333936
